id,prediction
7094064,0.010525528965674647
7094065,0.016123345057657376
7094066,0.008188377371706065
7094067,0.12837833538748147
7094068,0.23911175098493123
7094069,0.00111274329809465
7094070,0.4742051080038325
7094071,0.004938979754263358
7094072,0.0030956688190964606
7094073,0.004584508101601053
7094074,0.0006379840810351088
7094075,0.012604259986730813
7094076,0.0001430602145740911
7094077,0.0006331887031517492
7094078,0.0055926342945936645
7094079,0.0005271286475818414
7094080,0.001751878776922762
7094081,0.00012702326695687816
7094082,0.010028047471637196
7094083,0.00042781324413896965
7094084,0.00018019845298720402
7094085,0.02028858024772689
7094086,0.00039762793846772265
7094087,0.028802923491349802
7094088,0.0005594796338693378
7094089,0.012811410089796514
7094090,0.007265354468157119
7094091,0.0007161292063499886
7094092,0.0660394344216527
7094093,0.001649572446495742
7094094,0.18914146741248222
7094095,8.612999125794335e-05
7094096,0.0049242485967112976
7094097,0.00011520936327673464
7094098,0.007755014814503665
7094099,0.03736285252838146
7094100,0.06478778905503838
7094101,7.221834445715858e-05
7094102,0.0007644928214764954
7094103,0.3814730661853899
7094104,0.026472528027325977
7094105,0.33287774131093356
7094106,0.7450517198523523
7094107,0.000603899815387282
7094108,0.0003020266023276934
7094109,0.5288936078811202
7094110,6.617244588584764e-05
7094111,0.029556408607735642
7094112,0.00016278498021628544
7094113,0.0011323242713020616
7094114,0.9128063811062818
7094115,6.03449300378526e-05
7094116,0.08057397832236879
7094117,0.0439749140708404
7094118,0.0023736345124722373
7094119,0.0002828559480798652
7094120,0.007403235392159212
7094121,0.00021867193432217706
7094122,0.5889703766171812
7094123,3.7971388781049515e-05
7094124,0.07246865970167057
7094125,0.1630953824701519
7094126,0.0005608184694972905
7094127,5.810067248492818e-05
7094128,0.00265490169904004
7094129,0.010677031713007115
7094130,8.929422666287617e-05
7094131,0.010906066289253126
7094132,0.1927466957904515
7094133,0.006703255387016514
7094134,0.0012661762114263542
7094135,0.041592872311922845
7094136,0.00011189154442665253
7094137,0.11065794289968037
7094138,0.001760447905247899
7094139,0.00878898750054213
7094140,0.20346547874778104
7094141,0.29403917589209705
7094142,0.05289808812674233
7094143,0.0007879158084625967
7094144,0.009864557061164753
7094145,0.0021940033785644805
7094146,0.00023487335443564037
7094147,0.00015639152034413201
7094148,0.16104751236629677
7094149,0.000537586213825736
7094150,0.0033198789445473905
7094151,0.0018242590603886884
7094152,0.0025314419040757146
7094153,0.028655479272114717
7094154,3.722907049492028e-05
7094155,0.010179687022575476
7094156,0.0007443317508795521
7094157,0.49015955994652627
7094158,0.019985824530413032
7094159,0.001377212155561996
7094160,0.0002951858974388666
7094161,0.0032260587743282395
7094162,0.00027074453734017334
7094163,9.625542903451384e-05
7094164,0.4313643789717872
7094165,0.0006280748756563527
7094166,0.012461179536725273
7094167,0.00025442818660478903
7094168,0.01178316269968866
7094169,0.0210132803996561
7094170,0.001250648367896803
7094171,7.956846769978811e-05
7094172,0.0019358180356452495
7094173,0.00030222994713679445
7094174,0.49272673979063736
7094175,0.09534740758040539
7094176,0.0003023901351525891
7094177,0.00021279203592793107
7094178,0.02707707951305826
7094179,0.24504362321902146
7094180,0.14166421621790598
7094181,0.2915975078415764
7094182,4.6214984881195304e-05
7094183,0.020482392022831475
7094184,0.000491804197609631
7094185,0.0003271875852928733
7094186,0.0004753202044137966
7094187,0.0018991065542545492
7094188,0.00024102122002140486
7094189,0.001563706574528317
7094190,0.00566893413910933
7094191,0.00020820682844790745
7094192,0.3020315513465085
7094193,0.0007436565120168882
7094194,0.004745891245193737
7094195,0.004130445667539086
7094196,0.000757250637736948
7094197,0.0006483391006833528
7094198,0.4428411167826067
7094199,0.032553425921157834
7094200,0.14096542489498864
7094201,0.00011058106835465622
7094202,0.017555077172659903
7094203,0.0011739217776478436
7094204,0.0926118492433004
7094205,0.00010912042700819559
7094206,0.0024321235790271028
7094207,0.00015043344248909197
7094208,6.211605513744035e-05
7094209,0.004023573647522871
7094210,0.0013004174123321726
7094211,0.0008025142791556014
7094212,0.00014957608275901848
7094213,0.0031988978461349304
7094214,0.06460367580347429
7094215,0.0004510546973152959
7094216,0.00014568606039028808
7094217,0.06938527882418705
7094218,0.0004745398441668694
7094219,0.001344489322103592
7094220,0.006108533450236602
7094221,0.00014764670190529843
7094222,0.000192916737192962
7094223,0.0009706403037702633
7094224,0.002053873741642229
7094225,0.17009058579700242
7094226,0.0006025266676819026
7094227,0.000172514042871849
7094228,0.14233459858803169
7094229,0.19831290738341836
7094230,0.0064907153633569385
7094231,0.0050431709529724965
7094232,0.08402929756472444
7094233,0.00033496945097969446
7094234,0.0004966338051467149
7094235,0.00306339243907783
7094236,0.057722207818057286
7094237,0.0006195326073184194
7094238,0.014021907537401004
7094239,0.006815948134109001
7094240,0.0004638418956885295
7094241,0.3609433288475849
7094242,0.0002554881537323628
7094243,0.024847800358998362
7094244,0.003542989162458208
7094245,0.08316689138148388
7094246,0.007758665339345491
7094247,0.01158554122270514
7094248,0.6202747162852107
7094249,8.507011447133513e-05
7094250,0.0006152949301219946
7094251,0.011602513261213043
7094252,0.006224127214592284
7094253,0.0009293773852332859
7094254,0.0022229555799220804
7094255,8.102938708477557e-05
7094256,0.0010292035181078503
7094257,0.006551756076522416
7094258,0.000706396867650784
7094259,0.0020520848220782757
7094260,0.016504113884626456
7094261,7.517168060404527e-05
7094262,0.0002829700080553101
7094263,6.070813069626017e-05
7094264,0.05190280284633361
7094265,0.0020362258003121876
7094266,0.0028072145595673783
7094267,0.00014135369175756024
7094268,0.0019987405192884405
7094269,0.00023405107235119406
7094270,0.0015647836933253083
7094271,0.17475032322237027
7094272,0.9967191176416976
7094273,0.002186650245814067
7094274,0.006881051566825718
7094275,0.0005156343036735993
7094276,0.001832337249128331
7094277,0.00012319125438075524
7094278,0.0026430421765373064
7094279,0.0005901309998406902
7094280,0.0001729145229397575
7094281,7.001792069139459e-05
7094282,0.000150609809115991
7094283,0.0011877544924643532
7094284,0.5611773885730864
7094285,6.55920605928143e-05
7094286,0.00015795051007451753
7094287,0.00021387418476624426
7094288,0.04460835611374412
7094289,0.00040988546526220325
7094290,0.0009526620095266281
7094291,0.006443032967545217
7094292,0.38557063165314764
7094293,0.014376718275461296
7094294,0.003932332297458896
7094295,0.018760650880692037
7094296,0.6703608155606419
7094297,0.8377949461354619
7094298,0.05471378807956876
7094299,0.26079962311073845
7094300,0.9825037663559949
7094301,0.8457117593035532
7094302,0.0004501372113816224
7094303,0.0002566391658178069
7094304,0.0003653264644923979
7094305,0.00029383769527047696
7094306,0.0009165350138543834
7094307,0.00022785692567597513
7094308,0.0002218575548611914
7094309,0.03596659890120839
7094310,0.005219799546668003
7094311,0.006043719919313042
7094312,6.608973947397699e-05
7094313,0.9987978579810162
7094314,0.005101014479012365
7094315,0.0001773612809599715
7094316,0.002714089723779484
7094317,0.5492327226678002
7094318,0.000954240282059359
7094319,0.026692303907607857
7094320,0.0014679103386943803
7094321,0.000275451765157598
7094322,0.0005166013877887958
7094323,0.0362973992236012
7094324,0.01810712370969631
7094325,0.003528743945707796
7094326,0.006671990867434369
7094327,0.168060626612414
7094328,0.003329052642217943
7094329,0.0014574040834620028
7094330,0.02416703120561993
7094331,0.18359463313720312
7094332,0.0006410856396661763
7094333,0.00011116739575174255
7094334,0.9611467768680684
7094335,0.0008166834074818211
7094336,0.009214967838142163
7094337,0.05497779213893102
7094338,0.10417633149167493
7094339,0.07636456487610516
7094340,4.421793356132499e-05
7094341,0.0013675686716495643
7094342,0.2834645358423775
7094343,3.5629361340680054e-05
7094344,0.00011848537228754408
7094345,0.13798401181788655
7094346,0.00018674832120328357
7094347,0.04257157934576497
7094348,0.010390939505074283
7094349,0.12604496553483754
7094350,0.000231774576320575
7094351,0.00028791532071858073
7094352,0.00014705866667913105
7094353,0.02895076927568847
7094354,0.029613031507144557
7094355,0.03656840539773312
7094356,0.00030654328284059805
7094357,0.0013863477174017361
7094358,0.006378918864148457
7094359,0.000654309238535984
7094360,0.35776292022577794
7094361,0.25424533432540836
7094362,0.04776412986241411
7094363,0.008659785308527353
7094364,0.3410640399625938
7094365,0.0014473107379134004
7094366,0.10239937037166189
7094367,0.00022967498688481396
7094368,0.0027352459516689245
7094369,0.02409310699551985
7094370,0.8921487044854477
7094371,0.0007523712408891533
7094372,0.00035165270926233586
7094373,4.849563218403606e-05
7094374,0.0004977389473152634
7094375,0.22734014193245838
7094376,0.01315467378920955
7094377,0.002581724925814503
7094378,0.00556210752993205
7094379,0.011780802974062924
7094380,0.0026375082501776236
7094381,0.00014778106839805508
7094382,9.720633984613395e-05
7094383,0.014094144294093378
7094384,0.0014494457580520909
7094385,0.03595823846066491
7094386,5.255371019345347e-05
7094387,0.0007722658211256179
7094388,0.9600972597889125
7094389,0.013824675432462548
7094390,0.13040717696617482
7094391,0.00020292670591671617
7094392,0.0008585199418273291
7094393,0.006403931044141319
7094394,0.09546794542404774
7094395,0.00014293962424583793
7094396,0.00028819282775789776
7094397,0.006883907818600491
7094398,0.0002136311738385101
7094399,0.18975223627859217
7094400,0.0010741000465075462
7094401,0.004818602517605864
7094402,0.2728799953533232
7094403,0.002403306039073196
7094404,7.284412620578014e-05
7094405,0.0016591979268766027
7094406,0.012531431397315877
7094407,0.5396049421338898
7094408,0.7211880361505136
7094409,4.8677077534903785e-05
7094410,0.03494910513662139
7094411,0.0002742778288885754
7094412,0.0008278280777013596
7094413,0.0004134254817918142
7094414,0.00040571735803906963
7094415,6.79807958067086e-05
7094416,0.002866999192370691
7094417,0.01202775443168766
7094418,0.05290714026792766
7094419,0.0063023798101360246
7094420,0.009121602908731744
7094421,0.23995243453431955
7094422,0.013999297462273606
7094423,0.47058581312786196
7094424,7.657087405667608e-05
7094425,0.9984913046519992
7094426,0.11801436541195173
7094427,0.00027370843267958395
7094428,0.0002760826708356624
7094429,0.016079180411193404
7094430,0.015056362343534104
7094431,0.0006411718410377831
7094432,0.0001303864697069761
7094433,0.12617408712914627
7094434,0.0002177340343269611
7094435,0.02299009858844457
7094436,0.476846684053119
7094437,0.01112335795628103
7094438,0.0006364043474785529
7094439,7.182185312608063e-05
7094440,0.45794157886848674
7094441,0.006182839778103412
7094442,0.14695817148985396
7094443,0.01913373114360121
7094444,0.19131988097526637
7094445,0.03984577071148097
7094446,0.00011809710040060453
7094447,0.00034564755167157564
7094448,0.000445985043346273
7094449,0.006645284640529669
7094450,0.19280630199696283
7094451,0.09343835910355305
7094452,0.048814957176818545
7094453,3.9781039461790177e-05
7094454,0.001323178030909909
7094455,0.0002607179329195212
7094456,0.00015341253885542465
7094457,9.790624284071041e-05
7094458,0.011547084433569239
7094459,6.855576517089435e-05
7094460,0.0002682543137187541
7094461,0.6660961135114782
7094462,0.0011029157515037003
7094463,0.023313970835109638
7094464,0.00016799971982957702
7094465,0.011011602772243698
7094466,0.20106899859586613
7094467,0.00018987118396058847
7094468,0.005526019266980186
7094469,0.32170731078389914
7094470,0.004209242873732916
7094471,0.007437586400068445
7094472,9.560328704728743e-05
7094473,0.00022869619002912028
7094474,0.9454877290000643
7094475,0.5005400422364461
7094476,0.21594568326171668
7094477,0.0010370765681482772
7094478,0.0003286451873510419
7094479,0.000686592412701232
7094480,0.14666910044327855
7094481,0.3029048830994137
7094482,0.0017748092002116776
7094483,0.00046545293949818106
7094484,4.515428699486209e-05
7094485,0.00015637696277588886
7094486,0.008050700505067466
7094487,0.0004044705550710327
7094488,6.92697645227317e-05
7094489,0.4841587442034155
7094490,0.00017115902790475847
7094491,0.026965591741318823
7094492,0.00014746479366921185
7094493,0.01488556671878647
7094494,0.0016490910032104906
7094495,0.0022370361620866266
7094496,0.0001672824495464102
7094497,0.001913200589395065
7094498,0.24203060714800234
7094499,0.2574506042138015
7094500,4.912081383744887e-05
7094501,0.08425704434100528
7094502,0.12837194495879617
7094503,0.00046218686722403093
7094504,0.0001559698722016028
7094505,0.0026399048479854334
7094506,5.190132456666229e-05
7094507,0.03547982011384306
7094508,0.00018038846537419547
7094509,0.0010378661141680389
7094510,0.0008522716672723168
7094511,0.014857251195010622
7094512,0.4265778689552069
7094513,0.0012262887267652576
7094514,0.0015501998520540765
7094515,0.03967149722141454
7094516,0.00017062158889929056
7094517,0.00907999940600295
7094518,0.010500467310850966
7094519,0.0007646167707380775
7094520,0.0023308658915736718
7094521,0.006563354122023122
7094522,0.7206186432646333
7094523,0.00033987300689634914
7094524,0.006810871741585899
7094525,0.0013800227919593022
7094526,0.20089753438313696
7094527,0.2486473490293033
7094528,0.0002690341192804339
7094529,0.464659053041489
7094530,0.014524389777762825
7094531,0.06066648471364779
7094532,0.000144069992043337
7094533,0.0013733323601674689
7094534,0.0005049364005747139
7094535,0.9168770321881237
7094536,8.122768936077899e-05
7094537,0.0006852210543457066
7094538,0.016940404305214894
7094539,7.614113978146443e-05
7094540,0.0021404308903258686
7094541,0.0004673344067943275
7094542,0.00031658725286765077
7094543,0.0008273544977515926
7094544,0.3461046242442632
7094545,0.1425396387975251
7094546,0.00016678212490538506
7094547,0.009013706428094985
7094548,0.0012549391196262694
7094549,0.00032266697881943706
7094550,0.0006628492342381713
7094551,0.01817590716171181
7094552,0.013616194798768074
7094553,0.00010243374529424323
7094554,0.2902792702447834
7094555,0.09320973088636492
7094556,0.00011659431984138564
7094557,0.037414635783710445
7094558,0.021754280502246773
7094559,0.0006279134884437619
7094560,0.0002882666021771734
7094561,0.0003460919241418562
7094562,0.14005552234401214
7094563,0.0005870729859372073
7094564,0.006855953770430374
7094565,0.0049218872276778815
7094566,0.02226831104607261
7094567,0.000286536905615473
7094568,0.29788820712745223
7094569,0.6973053143201482
7094570,0.0002066833971029845
7094571,0.07846828478721915
7094572,0.00037530623698334457
7094573,0.20993956783827195
7094574,0.0006283672670348397
